Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_34532,17,0.0157,STABLE
gdb_34533,18,0.0081,STABLE
gdb_34534,17,0.0078,STABLE
gdb_34535,16,0.0053,STABLE
gdb_34536,18,0.0088,STABLE
gdb_34537,17,0.0083,STABLE
gdb_34538,16,0.0086,STABLE
gdb_34539,17,0.0078,STABLE
gdb_34540,17,0.0077,STABLE
gdb_34541,16,0.0087,STABLE
gdb_34542,16,0.0058,STABLE
gdb_34543,15,0.0055,STABLE
gdb_34544,16,0.0079,STABLE
gdb_34545,17,0.0072,STABLE
gdb_34546,16,0.0078,STABLE
gdb_34547,15,0.0073,STABLE
gdb_34548,15,0.0055,STABLE
gdb_34549,15,0.0078,STABLE
gdb_34550,16,0.0078,STABLE
gdb_34551,15,0.0075,STABLE
gdb_34552,14,0.0411,STABLE
gdb_34553,14,0.0057,STABLE
gdb_34554,17,0.0082,STABLE
gdb_34555,19,0.0075,STABLE
gdb_34556,17,0.0080,STABLE
gdb_34557,17,0.0083,STABLE
gdb_34558,15,0.0086,STABLE
gdb_34559,15,0.0793,STABLE
gdb_34560,16,0.0088,STABLE
gdb_34561,18,0.0081,STABLE
gdb_34562,17,0.0077,STABLE
gdb_34563,16,0.0085,STABLE
gdb_34564,16,0.0089,STABLE
gdb_34565,14,0.0092,STABLE
gdb_34566,14,0.0164,STABLE
gdb_34567,19,0.0069,STABLE
gdb_34568,17,0.0068,STABLE
gdb_34569,17,0.0066,STABLE
gdb_34570,16,0.0054,STABLE
gdb_34571,18,0.0071,STABLE
gdb_34572,17,0.0073,STABLE
gdb_34573,16,0.0070,STABLE
gdb_34574,16,0.0073,STABLE
gdb_34575,16,0.0055,STABLE
gdb_34576,15,0.0056,STABLE
gdb_34577,17,0.0073,STABLE
gdb_34578,16,0.0075,STABLE
gdb_34579,17,0.0062,STABLE
gdb_34580,16,0.0062,STABLE
gdb_34581,19,0.0079,STABLE
gdb_34582,17,0.0078,STABLE
gdb_34583,18,0.0088,STABLE
gdb_34584,16,0.0088,STABLE
gdb_34585,19,0.0072,STABLE
gdb_34586,17,0.0070,STABLE
gdb_34587,16,0.0328,STABLE
gdb_34588,18,0.0073,STABLE
gdb_34589,17,0.0073,STABLE
gdb_34590,16,0.0155,STABLE
gdb_34591,16,0.0068,STABLE
gdb_34592,15,0.0068,STABLE
gdb_34593,19,0.0070,STABLE
gdb_34594,17,0.0197,STABLE
gdb_34595,18,0.0074,STABLE
gdb_34596,17,0.0073,STABLE
gdb_34597,16,0.0084,STABLE
gdb_34598,17,0.0080,STABLE
gdb_34599,19,0.0067,STABLE
gdb_34600,17,0.0104,STABLE
gdb_34601,16,0.0062,STABLE
gdb_34602,18,0.0070,STABLE
gdb_34603,17,0.0070,STABLE
gdb_34604,17,0.0068,STABLE
gdb_34605,16,0.0068,STABLE
gdb_34606,17,0.0070,STABLE
gdb_34607,16,0.0065,STABLE
gdb_34608,15,0.0064,STABLE
gdb_34609,19,0.0073,STABLE
gdb_34610,17,0.0072,STABLE
gdb_34611,17,0.0074,STABLE
gdb_34612,18,0.0079,STABLE
gdb_34613,16,0.0078,STABLE
gdb_34614,16,0.0598,STABLE
gdb_34615,17,0.0081,STABLE
gdb_34616,16,0.0066,STABLE
gdb_34617,17,0.0073,STABLE
gdb_34618,16,0.0080,STABLE
gdb_34619,19,0.0090,STABLE
gdb_34620,16,0.0091,STABLE
gdb_34621,16,0.0127,STABLE
gdb_34622,18,0.0077,STABLE
gdb_34623,15,0.0069,STABLE
gdb_34624,16,0.0072,STABLE
gdb_34625,15,0.0325,STABLE
gdb_34626,19,0.0065,STABLE
gdb_34627,18,0.0067,STABLE
gdb_34628,17,0.0090,STABLE
gdb_34629,17,0.0069,STABLE
gdb_34630,18,0.0069,STABLE
gdb_34631,17,0.0067,STABLE
gdb_34632,16,0.0069,STABLE
gdb_34633,16,0.0074,STABLE
gdb_34634,19,0.0068,STABLE
gdb_34635,18,0.0070,STABLE
gdb_34636,17,0.0068,STABLE
gdb_34637,17,0.0074,STABLE
gdb_34638,18,0.0071,STABLE
gdb_34639,17,0.0071,STABLE
gdb_34640,16,0.0073,STABLE
gdb_34641,17,0.0074,STABLE
gdb_34642,16,0.0076,STABLE
gdb_34643,16,0.0073,STABLE
gdb_34644,19,0.0070,STABLE
gdb_34645,16,0.0393,STABLE
gdb_34646,16,0.0071,STABLE
gdb_34647,18,0.0073,STABLE
gdb_34648,15,0.0319,STABLE
gdb_34649,16,0.0073,STABLE
gdb_34650,15,0.0069,STABLE
gdb_34651,19,0.0066,STABLE
gdb_34652,17,0.0081,STABLE
gdb_34653,18,0.0069,STABLE
gdb_34654,16,0.0293,STABLE
gdb_34655,21,0.0086,STABLE
gdb_34656,19,0.0083,STABLE
gdb_34657,19,0.0088,STABLE
gdb_34658,19,0.0289,STABLE
gdb_34659,17,0.0076,STABLE
gdb_34660,18,0.0454,STABLE
gdb_34661,16,0.0082,STABLE
gdb_34662,20,0.0085,STABLE
gdb_34663,18,0.0083,STABLE
gdb_34664,18,0.0268,STABLE
gdb_34665,18,0.0088,STABLE
gdb_34666,16,0.0079,STABLE
gdb_34667,18,0.0079,STABLE
gdb_34668,17,0.0272,STABLE
gdb_34669,15,0.0490,STABLE
gdb_34670,15,0.0049,STABLE
gdb_34671,14,0.0050,STABLE
gdb_34672,13,0.0052,STABLE
gdb_34673,12,0.0054,STABLE
gdb_34674,19,0.0068,STABLE
gdb_34675,17,0.0058,STABLE
gdb_34676,18,0.0070,STABLE
gdb_34677,18,0.0070,STABLE
gdb_34678,16,0.0059,STABLE
gdb_34679,17,0.0073,STABLE
gdb_34680,17,0.0072,STABLE
gdb_34681,19,0.0065,STABLE
gdb_34682,17,0.0068,STABLE
gdb_34683,18,0.0074,STABLE
gdb_34684,16,0.0076,STABLE
gdb_34685,18,0.0066,STABLE
gdb_34686,16,0.0070,STABLE
gdb_34687,17,0.0074,STABLE
gdb_34688,17,0.0074,STABLE
gdb_34689,15,0.0071,STABLE
gdb_34690,17,0.0066,STABLE
gdb_34691,16,0.0063,STABLE
gdb_34692,16,0.0062,STABLE
gdb_34693,16,0.0063,STABLE
gdb_34694,15,0.0071,STABLE
gdb_34695,15,0.0070,STABLE
gdb_34696,16,0.0060,STABLE
gdb_34697,16,0.0057,STABLE
gdb_34698,17,0.0060,STABLE
gdb_34699,16,0.0060,STABLE
gdb_34700,16,0.0063,STABLE
gdb_34701,15,0.0064,STABLE
gdb_34702,15,0.0060,STABLE
gdb_34703,16,0.0061,STABLE
gdb_34704,15,0.0063,STABLE
gdb_34705,15,0.0065,STABLE
gdb_34706,15,0.0056,STABLE
gdb_34707,17,0.0060,STABLE
gdb_34708,16,0.0062,STABLE
gdb_34709,15,0.0062,STABLE
gdb_34710,16,0.0067,STABLE
gdb_34711,14,0.0057,STABLE
gdb_34712,16,0.0061,STABLE
gdb_34713,15,0.0063,STABLE
gdb_34714,14,0.0064,STABLE
gdb_34715,15,0.0065,STABLE
gdb_34716,17,0.0057,STABLE
gdb_34717,16,0.0058,STABLE
gdb_34718,16,0.0059,STABLE
gdb_34719,15,0.0060,STABLE
gdb_34720,19,0.0072,STABLE
gdb_34721,18,0.0075,STABLE
gdb_34722,17,0.0067,STABLE
gdb_34723,15,0.0067,STABLE
gdb_34724,18,0.0068,STABLE
gdb_34725,18,0.0069,STABLE
gdb_34726,17,0.0081,STABLE
gdb_34727,16,0.0064,STABLE
gdb_34728,17,0.0077,STABLE
gdb_34729,14,0.0064,STABLE
gdb_34730,17,0.0075,STABLE
gdb_34731,17,0.0063,STABLE
gdb_34732,15,0.0066,STABLE
gdb_34733,16,0.0065,STABLE
gdb_34734,16,0.0054,STABLE
gdb_34735,16,0.0062,STABLE
gdb_34736,14,0.0066,STABLE
gdb_34737,15,0.0070,STABLE
gdb_34738,15,0.0058,STABLE
gdb_34739,19,0.0065,STABLE
gdb_34740,18,0.0070,STABLE
gdb_34741,17,0.0107,STABLE
gdb_34742,17,0.0062,STABLE
gdb_34743,18,0.0063,STABLE
gdb_34744,16,0.0168,STABLE
gdb_34745,17,0.0074,STABLE
gdb_34746,18,0.0067,STABLE
gdb_34747,17,0.0069,STABLE
gdb_34748,17,0.0070,STABLE
gdb_34749,16,0.0068,STABLE
gdb_34750,16,0.0242,STABLE
gdb_34751,17,0.0062,STABLE
gdb_34752,16,0.0067,STABLE
gdb_34753,15,0.0063,STABLE
gdb_34754,19,0.0065,STABLE
gdb_34755,17,0.0064,STABLE
gdb_34756,18,0.0068,STABLE
gdb_34757,17,0.0069,STABLE
gdb_34758,17,0.0071,STABLE
gdb_34759,16,0.0067,STABLE
gdb_34760,17,0.0062,STABLE
gdb_34761,16,0.0060,STABLE
gdb_34762,16,0.0055,STABLE
gdb_34763,15,0.0057,STABLE
gdb_34764,17,0.0054,STABLE
gdb_34765,16,0.0058,STABLE
gdb_34766,16,0.0055,STABLE
gdb_34767,15,0.0059,STABLE
gdb_34768,15,0.0051,STABLE
gdb_34769,15,0.0053,STABLE
gdb_34770,14,0.0054,STABLE
gdb_34771,16,0.0058,STABLE
gdb_34772,15,0.0054,STABLE
gdb_34773,15,0.0058,STABLE
gdb_34774,15,0.0065,STABLE
gdb_34775,14,0.0050,STABLE
gdb_34776,14,0.0058,STABLE
gdb_34777,15,0.0056,STABLE
gdb_34778,14,0.0062,STABLE
gdb_34779,14,0.0052,STABLE
gdb_34780,13,0.0057,STABLE
gdb_34781,16,0.0104,STABLE
gdb_34782,15,0.0103,STABLE
gdb_34784,15,0.0109,STABLE
gdb_34785,17,0.0067,STABLE
gdb_34786,16,0.0070,STABLE
gdb_34787,15,0.0060,STABLE
gdb_34790,16,0.0070,STABLE
gdb_34791,15,0.0074,STABLE
gdb_34792,15,0.0072,STABLE
gdb_34793,14,0.0059,STABLE
gdb_34795,14,0.0075,STABLE
gdb_34796,19,0.0056,STABLE
gdb_34797,17,0.0055,STABLE
gdb_34798,18,0.0056,STABLE
gdb_34799,16,0.0055,STABLE
gdb_34800,17,0.0427,STABLE
gdb_34801,16,0.0148,STABLE
gdb_34802,15,0.0365,STABLE
gdb_34803,18,0.0057,STABLE
gdb_34804,17,0.0056,STABLE
gdb_34805,16,0.0056,STABLE
gdb_34806,17,0.0058,STABLE
gdb_34807,17,0.0060,STABLE
gdb_34808,17,0.0058,STABLE
gdb_34809,16,0.0059,STABLE
gdb_34810,15,0.0057,STABLE
gdb_34811,16,0.0056,STABLE
gdb_34812,15,0.0056,STABLE
gdb_34813,14,0.0055,STABLE
gdb_34814,19,0.0065,STABLE
gdb_34815,17,0.0070,STABLE
gdb_34816,18,0.0064,STABLE
gdb_34817,17,0.0056,STABLE
gdb_34818,16,0.0071,STABLE
gdb_34821,15,0.0289,STABLE
gdb_34822,18,0.0067,STABLE
gdb_34823,17,0.0070,STABLE
gdb_34824,16,0.0072,STABLE
gdb_34825,17,0.0067,STABLE
gdb_34826,17,0.0067,STABLE
gdb_34827,16,0.0058,STABLE
gdb_34828,15,0.0073,STABLE
gdb_34830,15,0.0056,STABLE
gdb_34831,14,0.0064,STABLE
gdb_34832,17,0.0053,STABLE
gdb_34833,16,0.0052,STABLE
gdb_34834,16,0.0054,STABLE
gdb_34835,15,0.0053,STABLE
gdb_34836,15,0.0052,STABLE
gdb_34839,15,0.0054,STABLE
gdb_34840,14,0.0055,STABLE
gdb_34841,14,0.0055,STABLE
gdb_34843,19,0.0072,STABLE
gdb_34844,16,0.0139,STABLE
gdb_34845,17,0.0064,STABLE
gdb_34846,18,0.0081,STABLE
gdb_34847,15,0.0054,STABLE
gdb_34848,17,0.0066,STABLE
gdb_34849,16,0.0068,STABLE
gdb_34850,17,0.0065,STABLE
gdb_34851,21,0.0062,STABLE
gdb_34852,19,0.0071,STABLE
gdb_34853,19,0.0065,STABLE
gdb_34854,17,0.0067,STABLE
gdb_34855,19,0.0127,STABLE
gdb_34856,18,0.0198,STABLE
gdb_34857,17,0.0067,STABLE
gdb_34858,20,0.0066,STABLE
gdb_34859,18,0.0075,STABLE
gdb_34860,18,0.0070,STABLE
gdb_34861,16,0.0270,STABLE
gdb_34862,18,0.0068,STABLE
gdb_34863,19,0.0068,STABLE
gdb_34864,18,0.0119,STABLE
gdb_34865,17,0.0486,STABLE
gdb_34866,17,0.0189,STABLE
gdb_34867,17,0.0070,STABLE
gdb_34868,16,0.0346,STABLE
gdb_34869,19,0.0064,STABLE
gdb_34870,18,0.0064,STABLE
gdb_34871,17,0.0062,STABLE
gdb_34872,18,0.0065,STABLE
gdb_34873,17,0.0059,STABLE
gdb_34874,16,0.0063,STABLE
gdb_34875,17,0.0065,STABLE
gdb_34876,16,0.0063,STABLE
gdb_34877,15,0.0062,STABLE
gdb_34878,18,0.0060,STABLE
gdb_34879,17,0.0055,STABLE
gdb_34880,16,0.0057,STABLE
gdb_34881,18,0.0068,STABLE
gdb_34882,17,0.0064,STABLE
gdb_34883,16,0.0066,STABLE
gdb_34884,17,0.0067,STABLE
gdb_34885,17,0.0064,STABLE
gdb_34886,16,0.0064,STABLE
gdb_34887,15,0.0060,STABLE
gdb_34888,16,0.0069,STABLE
gdb_34889,15,0.0065,STABLE
gdb_34890,14,0.0065,STABLE
gdb_34891,17,0.0062,STABLE
gdb_34892,16,0.0058,STABLE
gdb_34893,15,0.0057,STABLE
gdb_34894,15,0.0056,STABLE
gdb_34895,17,0.0058,STABLE
gdb_34896,16,0.0061,STABLE
gdb_34897,16,0.0062,STABLE
gdb_34898,15,0.0059,STABLE
gdb_34899,16,0.0057,STABLE
gdb_34900,15,0.0057,STABLE
gdb_34901,15,0.0121,STABLE
gdb_34902,14,0.0060,STABLE
gdb_34903,15,0.0061,STABLE
gdb_34904,14,0.0065,STABLE
gdb_34905,14,0.0062,STABLE
gdb_34906,13,0.0155,STABLE
gdb_34907,19,0.0092,STABLE
gdb_34908,18,0.0101,STABLE
gdb_34909,18,0.0090,STABLE
gdb_34910,17,0.0518,STABLE
gdb_34911,17,0.0086,STABLE
gdb_34912,17,0.0078,STABLE
gdb_34913,16,0.0087,STABLE
gdb_34914,16,0.0226,STABLE
gdb_34915,15,0.0083,STABLE
gdb_34916,18,0.0100,STABLE
gdb_34917,17,0.0099,STABLE
gdb_34918,17,0.0087,STABLE
gdb_34919,16,0.0228,STABLE
gdb_34920,17,0.0098,STABLE
gdb_34921,16,0.0092,STABLE
gdb_34922,16,0.0084,STABLE
gdb_34923,15,0.0085,STABLE
gdb_34924,15,0.0963,STABLE
gdb_34925,14,0.0439,STABLE
gdb_34926,19,0.0053,STABLE
gdb_34927,18,0.0055,STABLE
gdb_34928,17,0.0058,STABLE
gdb_34929,18,0.0064,STABLE
gdb_34930,17,0.0066,STABLE
gdb_34931,16,0.0066,STABLE
gdb_34932,17,0.0056,STABLE
gdb_34933,18,0.0055,STABLE
gdb_34934,17,0.0058,STABLE
gdb_34935,17,0.0059,STABLE
gdb_34936,16,0.0060,STABLE
gdb_34937,17,0.0066,STABLE
gdb_34938,16,0.0067,STABLE
gdb_34939,15,0.0070,STABLE
gdb_34940,17,0.0057,STABLE
gdb_34941,16,0.0058,STABLE
gdb_34942,19,0.0074,STABLE
gdb_34943,18,0.0077,STABLE
gdb_34944,17,0.0069,STABLE
gdb_34945,18,0.0073,STABLE
gdb_34946,16,0.0066,STABLE
gdb_34947,15,0.0070,STABLE
gdb_34948,18,0.0075,STABLE
gdb_34949,17,0.0080,STABLE
gdb_34950,16,0.0070,STABLE
gdb_34951,17,0.0077,STABLE
gdb_34952,16,0.0067,STABLE
gdb_34953,15,0.0196,STABLE
gdb_34954,14,0.0169,STABLE
gdb_34955,19,0.0062,STABLE
gdb_34956,18,0.0068,STABLE
gdb_34957,18,0.0069,STABLE
gdb_34958,17,0.0320,STABLE
gdb_34959,18,0.0073,STABLE
gdb_34960,16,0.0072,STABLE
gdb_34961,18,0.0067,STABLE
gdb_34962,17,0.0066,STABLE
gdb_34963,17,0.0067,STABLE
gdb_34964,16,0.0069,STABLE
gdb_34965,17,0.0071,STABLE
gdb_34966,16,0.0071,STABLE
gdb_34967,15,0.0071,STABLE
gdb_34968,18,0.0064,STABLE
gdb_34969,19,0.0061,STABLE
gdb_34970,18,0.0064,STABLE
gdb_34971,18,0.0067,STABLE
gdb_34972,17,0.0061,STABLE
gdb_34973,17,0.0065,STABLE
gdb_34974,17,0.0067,STABLE
gdb_34975,18,0.0063,STABLE
gdb_34976,17,0.0067,STABLE
gdb_34977,17,0.0068,STABLE
gdb_34978,16,0.0062,STABLE
gdb_34979,17,0.0066,STABLE
gdb_34980,16,0.0066,STABLE
gdb_34981,18,0.0066,STABLE
gdb_34982,17,0.0062,STABLE
gdb_34983,16,0.0060,STABLE
gdb_34984,19,0.0057,STABLE
gdb_34985,18,0.0060,STABLE
gdb_34986,17,0.0062,STABLE
gdb_34987,17,0.0059,STABLE
gdb_34988,17,0.0067,STABLE
gdb_34989,16,0.0064,STABLE
gdb_34990,15,0.0063,STABLE
gdb_34991,18,0.0059,STABLE
gdb_34992,17,0.0062,STABLE
gdb_34993,17,0.0059,STABLE
gdb_34994,17,0.0063,STABLE
gdb_34995,16,0.0064,STABLE
gdb_34996,17,0.0058,STABLE
gdb_34997,16,0.0172,STABLE
gdb_34998,19,0.0063,STABLE
gdb_34999,18,0.0064,STABLE
gdb_35000,16,0.0064,STABLE
gdb_35001,18,0.0066,STABLE
gdb_35002,17,0.0069,STABLE
gdb_35003,15,0.0067,STABLE
gdb_35004,16,0.0059,STABLE
gdb_35005,15,0.0062,STABLE
gdb_35006,15,0.0066,STABLE
gdb_35007,14,0.0066,STABLE
gdb_35008,15,0.0044,STABLE
gdb_35009,14,0.0192,STABLE
gdb_35010,17,0.0058,STABLE
gdb_35011,16,0.0060,STABLE
gdb_35012,15,0.0062,STABLE
gdb_35013,15,0.0056,STABLE
gdb_35014,14,0.0058,STABLE
gdb_35015,15,0.0059,STABLE
gdb_35016,15,0.0054,STABLE
gdb_35017,14,0.0056,STABLE
gdb_35018,16,0.0060,STABLE
gdb_35019,15,0.0063,STABLE
gdb_35020,15,0.0062,STABLE
gdb_35021,14,0.0063,STABLE
gdb_35022,13,0.0060,STABLE
gdb_35023,14,0.0059,STABLE
gdb_35024,13,0.0059,STABLE
gdb_35025,14,0.0064,STABLE
gdb_35026,19,0.0063,STABLE
gdb_35027,17,0.0065,STABLE
gdb_35028,18,0.0061,STABLE
gdb_35029,16,0.0063,STABLE
gdb_35030,21,0.0072,STABLE
gdb_35031,19,0.0078,STABLE
gdb_35032,17,0.0618,STABLE
gdb_35033,17,0.0427,STABLE
gdb_35034,20,0.0071,STABLE
gdb_35035,18,0.0189,STABLE
gdb_35036,19,0.0077,STABLE
gdb_35037,18,0.0092,STABLE
gdb_35038,17,0.0190,STABLE
gdb_35039,16,0.0072,STABLE
gdb_35040,16,0.0081,STABLE
gdb_35041,18,0.0057,STABLE
gdb_35042,19,0.0056,STABLE
gdb_35043,17,0.0071,STABLE
gdb_35044,16,0.0066,STABLE
gdb_35045,17,0.0057,STABLE
gdb_35046,17,0.0060,STABLE
gdb_35047,18,0.0058,STABLE
gdb_35048,16,0.0072,STABLE
gdb_35049,15,0.0071,STABLE
gdb_35050,17,0.0074,STABLE
gdb_35051,16,0.0059,STABLE
gdb_35052,21,0.0057,STABLE
gdb_35053,20,0.0060,STABLE
gdb_35054,19,0.0061,STABLE
gdb_35055,19,0.0074,STABLE
gdb_35056,18,0.0074,STABLE
gdb_35057,17,0.0197,STABLE
gdb_35058,17,0.0346,STABLE
gdb_35059,20,0.0057,STABLE
gdb_35060,19,0.0061,STABLE
gdb_35061,18,0.0061,STABLE
gdb_35062,18,0.0314,STABLE
gdb_35063,17,0.0078,STABLE
gdb_35064,16,0.0074,STABLE
gdb_35065,18,0.0059,STABLE
gdb_35066,17,0.0062,STABLE
gdb_35067,16,0.0572,STABLE
gdb_35068,17,0.0053,STABLE
gdb_35069,16,0.0056,STABLE
gdb_35070,16,0.0054,STABLE
gdb_35071,15,0.0055,STABLE
gdb_35072,15,0.0050,STABLE
gdb_35073,14,0.0065,STABLE
gdb_35074,16,0.0055,STABLE
gdb_35075,15,0.0059,STABLE
gdb_35076,15,0.0055,STABLE
gdb_35077,14,0.0057,STABLE
gdb_35078,14,0.0051,STABLE
gdb_35079,19,0.0076,STABLE
gdb_35080,17,0.0075,STABLE
gdb_35081,18,0.0076,STABLE
gdb_35082,18,0.0075,STABLE
gdb_35083,17,0.0079,STABLE
gdb_35084,16,0.0073,STABLE
gdb_35085,17,0.0083,STABLE
gdb_35086,19,0.0068,STABLE
gdb_35087,18,0.0071,STABLE
gdb_35088,17,0.0377,STABLE
gdb_35089,17,0.0067,STABLE
gdb_35090,17,0.0063,STABLE
gdb_35091,18,0.0067,STABLE
gdb_35092,17,0.0078,STABLE
gdb_35093,16,0.0289,STABLE
gdb_35094,16,0.0065,STABLE
gdb_35095,16,0.0064,STABLE
gdb_35096,17,0.0055,STABLE
gdb_35097,16,0.0057,STABLE
gdb_35098,19,0.0068,STABLE
gdb_35099,18,0.0062,STABLE
gdb_35100,17,0.0071,STABLE
gdb_35101,17,0.0060,STABLE
gdb_35102,16,0.0060,STABLE
gdb_35103,18,0.0076,STABLE
gdb_35104,17,0.0076,STABLE
gdb_35105,16,0.0068,STABLE
gdb_35106,16,0.0063,STABLE
gdb_35107,15,0.0541,STABLE
gdb_35108,19,0.0068,STABLE
gdb_35109,18,0.0072,STABLE
gdb_35110,18,0.0064,STABLE
gdb_35111,17,0.0063,STABLE
gdb_35112,16,0.0054,STABLE
gdb_35113,18,0.0069,STABLE
gdb_35114,17,0.0079,STABLE
gdb_35115,17,0.0072,STABLE
gdb_35116,16,0.0062,STABLE
gdb_35117,17,0.0075,STABLE
gdb_35118,15,0.0311,STABLE
gdb_35119,19,0.0068,STABLE
gdb_35120,16,0.0308,STABLE
gdb_35121,18,0.0062,STABLE
gdb_35122,16,0.0073,STABLE
gdb_35123,15,0.0125,STABLE
gdb_35124,21,0.0049,STABLE
gdb_35125,19,0.0057,STABLE
gdb_35126,20,0.0053,STABLE
gdb_35127,19,0.0050,STABLE
gdb_35128,18,0.0053,STABLE
gdb_35129,17,0.0057,STABLE
gdb_35130,20,0.0055,STABLE
gdb_35131,18,0.0060,STABLE
gdb_35132,19,0.0055,STABLE
gdb_35133,19,0.0053,STABLE
gdb_35134,18,0.0055,STABLE
gdb_35135,17,0.0062,STABLE
gdb_35136,18,0.0060,STABLE
gdb_35137,17,0.0053,STABLE
gdb_35138,16,0.0100,STABLE
gdb_35139,19,0.0056,STABLE
gdb_35140,17,0.0070,STABLE
gdb_35141,16,0.0079,STABLE
gdb_35142,15,0.0058,STABLE
gdb_35143,15,0.0041,STABLE
gdb_35144,14,0.0043,STABLE
gdb_35145,15,0.0073,STABLE
gdb_35146,14,0.0134,STABLE
gdb_35147,13,0.0044,STABLE
gdb_35148,14,0.0046,STABLE
gdb_35149,13,0.0043,STABLE
gdb_35150,13,0.0045,STABLE
gdb_35151,12,0.0041,STABLE
gdb_35152,12,0.0044,STABLE
gdb_35153,11,0.0037,STABLE
gdb_35154,15,0.0052,STABLE
gdb_35155,14,0.0054,STABLE
gdb_35156,13,0.0054,STABLE
gdb_35157,14,0.0045,STABLE
gdb_35158,13,0.0047,STABLE
gdb_35159,12,0.0047,STABLE
gdb_35160,13,0.0050,STABLE
gdb_35161,12,0.0050,STABLE
gdb_35162,11,0.0052,STABLE
gdb_35163,12,0.0056,STABLE
gdb_35164,11,0.0050,STABLE
gdb_35165,10,0.0172,STABLE
gdb_35166,19,0.0066,STABLE
gdb_35168,18,0.0072,STABLE
gdb_35169,18,0.0065,STABLE
gdb_35170,16,0.0062,STABLE
gdb_35171,17,0.0204,STABLE
gdb_35172,15,0.0144,STABLE
gdb_35173,18,0.0068,STABLE
gdb_35175,17,0.0074,STABLE
gdb_35176,17,0.0069,STABLE
gdb_35177,16,0.0063,STABLE
gdb_35178,15,0.0452,STABLE
gdb_35179,16,0.0071,STABLE
gdb_35180,15,0.0209,STABLE
gdb_35181,14,0.0069,STABLE
gdb_35182,19,0.0055,STABLE
gdb_35183,18,0.0054,STABLE
gdb_35184,17,0.0056,STABLE
gdb_35185,18,0.0055,STABLE
gdb_35186,17,0.0064,STABLE
gdb_35187,18,0.0052,STABLE
gdb_35188,17,0.0054,STABLE
gdb_35189,16,0.0053,STABLE
gdb_35190,17,0.0055,STABLE
gdb_35191,17,0.0058,STABLE
gdb_35192,16,0.0055,STABLE
gdb_35193,15,0.0308,STABLE
gdb_35194,16,0.0055,STABLE
gdb_35195,18,0.0056,STABLE
gdb_35196,17,0.0058,STABLE
gdb_35197,17,0.0056,STABLE
gdb_35198,16,0.0058,STABLE
gdb_35199,17,0.0058,STABLE
gdb_35200,16,0.0065,STABLE
gdb_35201,17,0.0057,STABLE
gdb_35202,16,0.0054,STABLE
gdb_35203,15,0.0058,STABLE
gdb_35204,16,0.0055,STABLE
gdb_35205,16,0.0058,STABLE
gdb_35206,15,0.0060,STABLE
gdb_35207,14,0.0058,STABLE
gdb_35208,15,0.0060,STABLE
gdb_35209,19,0.0068,STABLE
gdb_35210,16,0.0057,STABLE
gdb_35211,18,0.0065,STABLE
gdb_35212,17,0.0056,STABLE
gdb_35213,18,0.0072,STABLE
gdb_35214,15,0.0060,STABLE
gdb_35215,17,0.0068,STABLE
gdb_35216,16,0.0057,STABLE
gdb_35217,19,0.0059,STABLE
gdb_35218,16,0.0053,STABLE
gdb_35219,17,0.0207,STABLE
gdb_35220,18,0.0056,STABLE
gdb_35221,17,0.0059,STABLE
gdb_35222,18,0.0061,STABLE
gdb_35223,15,0.0055,STABLE
gdb_35224,16,0.0062,STABLE
gdb_35225,17,0.0058,STABLE
gdb_35226,16,0.0059,STABLE
gdb_35227,21,0.0058,STABLE
gdb_35228,19,0.0058,STABLE
gdb_35229,19,0.0176,STABLE
gdb_35230,17,0.0061,STABLE
gdb_35231,20,0.0056,STABLE
gdb_35232,18,0.0060,STABLE
gdb_35233,19,0.0062,STABLE
gdb_35234,17,0.0062,STABLE
gdb_35235,20,0.0059,STABLE
gdb_35236,18,0.0137,STABLE
gdb_35237,18,0.0063,STABLE
gdb_35238,16,0.0230,STABLE
gdb_35239,19,0.0060,STABLE
gdb_35240,17,0.0062,STABLE
gdb_35241,18,0.0065,STABLE
gdb_35242,16,0.0063,STABLE
gdb_35243,21,0.0056,STABLE
gdb_35244,19,0.0268,STABLE
gdb_35245,19,0.0063,STABLE
gdb_35246,20,0.0053,STABLE
gdb_35247,18,0.0301,STABLE
gdb_35248,20,0.0054,STABLE
gdb_35249,18,0.0075,STABLE
gdb_35250,18,0.0066,STABLE
gdb_35251,19,0.0056,STABLE
gdb_35252,17,0.0263,STABLE
gdb_35253,17,0.0069,STABLE
gdb_35254,20,0.0059,STABLE
gdb_35255,18,0.0069,STABLE
gdb_35256,18,0.0067,STABLE
gdb_35257,19,0.0063,STABLE
gdb_35258,19,0.0056,STABLE
gdb_35259,17,0.0062,STABLE
gdb_35260,19,0.0057,STABLE
gdb_35261,17,0.0076,STABLE
gdb_35262,17,0.0070,STABLE
gdb_35263,18,0.0057,STABLE
gdb_35264,16,0.0247,STABLE
gdb_35265,16,0.0072,STABLE
gdb_35266,21,0.0063,STABLE
gdb_35267,19,0.0054,STABLE
gdb_35268,20,0.0065,STABLE
gdb_35269,19,0.0071,STABLE
gdb_35270,20,0.0061,STABLE
gdb_35271,19,0.0057,STABLE
gdb_35272,18,0.0415,STABLE
gdb_35273,20,0.0057,STABLE
gdb_35274,18,0.0052,STABLE
gdb_35275,19,0.0062,STABLE
gdb_35276,19,0.0064,STABLE
gdb_35277,17,0.0054,STABLE
gdb_35278,18,0.0063,STABLE
